date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2022-09-09,277.8718566894531,192.7464141845703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287569.7416764374,-235439.23117418285,1052130.5105022546,0.0,5.661401019998055,4850.635245467463,2227.153311648811,-0.0034808746892298625,-0.2471148398534474
2022-09-12,275.8048095703125,193.44940185546875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287564.059627069,-240014.31038836937,1047549.7492386996,0.0,5.682049368419517,4850.635245467463,2232.8353610172303,-0.004353795672523808,-0.25039274800560085
2022-09-13,257.6273193359375,181.4806365966797,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287558.7291275861,-226507.75833153806,1061050.9707960482,0.0,5.330499482882658,4850.635245467463,2238.165860500113,0.012888382214935934,-0.24073152323080926
2022-09-14,256.1534729003906,180.3184356689453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287553.4327645905,-224844.8773082847,1062708.5554563059,0.0,5.296362995594144,4850.635245467463,2243.4622234957073,0.001562210210329651,-0.239545386264019
2022-09-15,251.70407104492188,179.05313110351562,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287548.1735664709,-226466.50242573244,1061081.6711407383,0.0,5.259198119725314,4850.635245467463,2248.7214216154325,-0.0015308847446597884,-0.2407095546311936
2022-09-16,255.8104248046875,179.77484130859375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287542.8931700792,-223649.303495062,1063893.5896750172,0.0,5.280396391602164,4850.635245467463,2254.0018180070347,0.002650049106263319,-0.23869739766504972
2022-09-19,259.9354553222656,182.8583984375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287537.5222025942,-227802.352967877,1059735.1692347173,0.0,5.370967484966814,4850.635245467463,2259.3727854920016,-0.003908680793508812,-0.24167308652484465
2022-09-20,254.14198303222656,178.4626922607422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287532.2803470076,-221777.23083415325,1065755.0495128543,0.0,5.241855586631427,4850.635245467463,2264.614641078633,0.005680551568826742,-0.2373653713868198
2022-09-21,251.7318878173828,176.54129028320312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287527.0949273715,-218996.0725728934,1068531.022354478,0.0,5.185419635999165,4850.635245467463,2269.8000607146323,0.0026047006231804115,-0.2353789364944121
2022-09-22,249.4794158935547,176.3163604736328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287521.916114436,-221047.5429210582,1066474.3731933779,0.0,5.178812935383142,4850.635245467463,2274.9788736500154,-0.0019247444557748405,-0.2368506366471631
2022-09-23,251.14794921875,176.32574462890625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287516.7370258665,-219062.3758977044,1068454.3611281621,0.0,5.179088569388899,4850.635245467463,2280.1579622194045,0.0018565733828703745,-0.2354337938520078
2022-09-26,247.1063842773437,174.34811401367188,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287511.6160248108,-218082.97676283325,1069428.6392619775,0.0,5.121001055648975,4850.635245467463,2285.2789632750532,0.0009118575104944959,-0.23473661841466142
2022-09-27,249.06231689453125,175.8945770263672,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287506.4496006155,-220301.954228441,1067204.4953721745,0.0,5.166424195241491,4850.635245467463,2290.445387470295,-0.00207974969824809,-0.23632817470159384
2022-09-28,261.5760803222656,182.3241577148437,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287501.094324997,-224241.33105219534,1063259.7632728016,0.0,5.355275618609835,4850.635245467463,2295.800663088905,-0.003696322604035851,-0.2391509521315096
2022-09-29,257.9979858398437,178.509521484375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287495.8510939295,-217263.922813872,1070231.9282800574,0.0,5.243231067547957,4850.635245467463,2301.043894156453,0.006557348681939024,-0.23416179963031458
2022-09-30,255.7826385498047,176.02584838867188,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287490.6808139954,-212583.08644747437,1074907.594366521,0.0,5.170279934024452,4850.635245467463,2306.2141740904776,0.004368834420757528,-0.23081597933980846
2022-10-03,262.9757995605469,181.75247192382807,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287485.34233009,-220860.07794636354,1066625.2643837265,0.0,5.338483905342086,4850.635245467463,2311.5526579958196,-0.007705155332608515,-0.23674266169835556
2022-10-04,268.40777587890625,185.0328521728516,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287479.9074939482,-224019.1419132214,1063460.7655807268,0.0,5.4348361418616165,4850.635245467463,2316.987494137681,-0.0029668327843594966,-0.23900711859253188
2022-10-05,268.67657470703125,186.5418243408203,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287474.4283358583,-228162.51017009065,1059311.9181657676,0.0,5.479158089987231,4850.635245467463,2322.4666522276684,-0.0039012698439265803,-0.24197595717220965
2022-10-06,269.1771240234375,187.4322204589844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287468.9230248071,-230194.85626564297,1057274.0667591642,0.0,5.505311051187067,4850.635245467463,2327.9719632788556,-0.001923750098207111,-0.24343420599904297
2022-10-07,263.5505065917969,184.8360137939453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287463.4939702565,-229296.26128305978,1058167.2326871967,0.0,5.429054550521362,4850.635245467463,2333.401017829377,0.0008447818367192106,-0.24279507295798797
2022-10-10,261.826416015625,182.6709442138672,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287458.128508729,-224966.06085097074,1062492.0676577582,0.0,5.365461527632315,4850.635245467463,2338.7664793570093,0.004087099691774343,-0.23970030093406458
2022-10-11,262.2250061035156,184.1049194335937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287452.7209280843,-228730.80104055686,1058721.9198875274,0.0,5.407580644638754,4850.635245467463,2344.174060001648,-0.003548400863398582,-0.24239814904267187
2022-10-12,260.028076171875,181.70556640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287447.383821901,-224277.39419240347,1063169.9896294975,0.0,5.3371061834986815,4850.635245467463,2349.5111661851465,0.004201357937731798,-0.239215192492512
2022-10-13,262.1693115234375,181.0401306152344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287442.0662610817,-219723.9936654425,1067718.0725956392,0.0,5.31756081928562,4850.635245467463,2354.828727004432,0.004277851153160039,-0.2359606683264095
2022-10-14,256.2368469238281,177.1036834716797,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287436.8643226773,-215226.29447599867,1072210.5698466785,0.0,5.20193840437341,4850.635245467463,2360.0306654088054,0.004207568801489092,-0.2327459202713491
2022-10-17,260.7140808105469,181.9117431640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287431.521160613,-224060.21768867853,1063371.3034719345,0.0,5.343162064288566,4850.635245467463,2365.373827473094,-0.008243964966702322,-0.23907113602519148
2022-10-18,264.2364807128906,182.06253051757807,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287426.1735695808,-220257.16616253433,1067169.0074070464,0.0,5.347591032166425,4850.635245467463,2370.7214185052603,0.0035713808739357145,-0.23635356923396622
2022-10-19,255.365478515625,173.33636474609375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287421.0822859046,-205123.53360240074,1082297.5486835039,0.0,5.091283676160067,4850.635245467463,2375.8127021814203,0.014176331182270907,-0.22552786452526785
2022-10-20,249.77598571777344,168.021484375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287416.1471123656,-196130.90418442292,1091285.2429279427,0.0,4.935173539007194,4850.635245467463,2380.7478757204276,0.00830427293803937,-0.2190964365293795
2022-10-21,255.40261840820312,171.85684204101562,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287411.0992856398,-200698.26672098733,1086712.8325646524,0.0,5.047826725808614,4850.635245467463,2385.795702446236,-0.004189931452772466,-0.2223683689315471
2022-10-24,262.5679626464844,176.79481506347656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287405.9064194039,-206673.83923243446,1080732.0671869693,0.0,5.192866236008338,4850.635245467463,2390.9885686822445,-0.005503538007891606,-0.22664809416927112
2022-10-25,269.056640625,182.6750946044922,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287400.5408359698,-216255.66596489283,1071144.874871077,0.0,5.365583434054374,4850.635245467463,2396.354152116299,-0.008871016792207143,-0.23350851191218092
2022-10-26,268.95458984375,182.3923797607422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287395.1835565143,-215541.7409585123,1071853.442598002,0.0,5.357279455422416,4850.635245467463,2401.7114315717213,0.0006615050340508244,-0.23300147393425374
2022-10-27,269.79815673828125,182.4960479736328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287389.8232320875,-214830.97863402124,1072558.8445980663,0.0,5.3603244268616175,4850.635245467463,2407.071755998583,0.0006581142272159557,-0.23249670129199618
2022-10-28,276.8337097167969,187.27374267578125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287384.3225758898,-220488.59372646932,1066895.7288494203,0.0,5.500656197880098,4850.635245467463,2412.572412196463,-0.005280004707590824,-0.23654912232226588
2022-10-31,274.49774169921875,183.711654663086,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287378.9265463268,-212760.38600235007,1074618.5405439767,0.0,5.39602956296338,4850.635245467463,2417.9684417594267,0.0072385815086961625,-0.23102282091631
2022-11-01,274.43292236328125,182.3923797607422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287373.5692668713,-208932.57446496224,1078440.9948019092,0.0,5.357279455422416,4850.635245467463,2423.325721214849,0.0035570336018933,-0.22828754325122014
