date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2025-08-28,405.1514587402344,256.27996826171875,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-29,404.4752807617188,256.79742431640625,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-02,404.0178833007813,257.4740905761719,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-03,405.4099731445313,259.40460205078125,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-04,411.6900024414063,263.27557373046875,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-05,418.9500122070313,268.6491394042969,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-08,419.9400024414063,271.6842041015625,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-09-09,415.3399963378906,267.7137451171875,LONG,1,963.0664119200042,-2318.046709011947,1265264.8230188745,-220572.9658261597,1044691.8571927148,1275.7162072826995,6.156477835576981,22280.605643087154,2486.029031350732,-0.17516514729681,-0.1369474753195865
2025-09-10,413.2300109863281,265.2458801269531,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265258.7232932842,-216884.39552899415,1048374.32776429,0.0,6.099725590349812,22280.605643087154,2492.128756941082,0.0035249346936336856,-0.13390527153291243
2025-09-11,423.4200134277344,271.0672607421875,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265252.489696343,-220564.9786173429,1044687.5110790001,0.0,6.2335969413126096,22280.605643087154,2498.3623538823945,-0.0035166987474333222,-0.1369510657796712
2025-09-12,422.6900024414063,270.5000305175781,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265246.2691437087,-219953.16152320022,1045293.1076205085,0.0,6.220552634215309,22280.605643087154,2504.58290651661,0.0005796915681350878,-0.13645076358961572
2025-09-15,422.7099914550781,270.7587585449219,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265240.0426412367,-220533.6544278388,1044706.3882133979,0.0,6.226502472035878,22280.605643087154,2510.809408988646,-0.0005612965424083294,-0.13693547079021218
2025-09-16,421.4500122070313,269.1964416503906,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265233.8520665774,-218125.57458554703,1047108.2774810304,0.0,6.190574659180701,22280.605643087154,2516.9999836478264,0.002299104604634561,-0.13495119515700915
2025-09-17,417.0,266.6390380859375,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265227.7203032367,-216483.0509585768,1048744.66934466,0.0,6.131763340567645,22280.605643087154,2523.131746988394,0.0015627723501203672,-0.13359932080329584
2025-09-18,417.4800109863281,266.2608947753906,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265221.597235867,-215144.21464374353,1050077.3825921235,0.0,6.123067369768557,22280.605643087154,2529.2548143581625,0.001270769984744069,-0.1324983248254108
2025-09-19,415.6900024414063,263.9024963378906,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265215.5284033956,-211401.23401382176,1053814.2943895739,0.0,6.068832471588142,22280.605643087154,2535.3236468297505,0.0035587013484910113,-0.12941114544414878
2025-09-22,412.0,259.11602783203125,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265209.5696429235,-203859.69385724637,1061349.8757856772,0.0,5.9587604719076195,22280.605643087154,2541.282407301658,0.007150767868895125,-0.12318576663597258
2025-09-23,410.9100036621094,258.5388488769531,HOLD_LONG,1,963.0664119200042,-2318.046709011947,1265203.6241555447,-203571.5049420548,1061632.1192134898,0.0,5.945487378878554,22280.605643087154,2547.227894680537,0.00026592873307085263,-0.12295259653775559
2025-09-24,409.7699890136719,256.07098388671875,EXIT_LONG,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,1235.2752681299453,0.0,23515.8809112171,2547.227894680537,0.21095858255102762,0.062068080526698655
2025-09-25,407.4500122070313,254.27980041503903,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-09-26,410.0899963378906,255.8620147705078,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-09-29,406.7999877929688,252.0806121826172,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-09-30,405.1900024414063,250.0804443359375,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-01,397.0199890136719,246.7766876220703,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-02,395.010009765625,246.1199188232422,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-03,395.05999755859375,245.14471435546875,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-06,389.3299865722656,240.48760986328125,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-07,386.80999755859375,238.71632385253903,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-08,383.7900085449219,236.4275665283203,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-09,377.6900024414063,233.5218505859375,NEUTRAL,0,0.0,0.0,1285592.5262734112,0.0,1285592.5262734112,0.0,0.0,23515.8809112171,2547.227894680537,0.0,0.062068080526698655
2025-10-10,375.75,231.08384704589844,SHORT,-1,-1064.5375914836993,2814.61740709839,1284275.5422464497,250412.6183946476,1534688.1606410975,1313.0157729933094,3.9682539682539684,24828.89668421041,2551.1961486487908,0.19375939831398048,0.267853752778036
2025-10-13,379.3699951171875,233.3327789306641,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284271.5357621156,252888.880341654,1537160.4161037696,0.0,4.0064843341590635,24828.89668421041,2555.20263298295,0.001610917140091317,0.26989616011951534
2025-10-14,387.7200012207031,239.57211303710932,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284267.4410942956,261561.32334004669,1545828.7644343423,0.0,4.094667820134368,24828.89668421041,2559.2973008030845,0.00563919564917259,0.2770573530205622
2025-10-15,388.2999877929688,240.34829711914065,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284263.3403013018,263128.5670597122,1547391.907361014,0.0,4.100792993832112,24828.89668421041,2563.398093796917,0.001011200569323023,0.2783487141429948
2025-10-16,387.3900146484375,241.91061401367188,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284259.249118433,268494.5920060579,1552753.841124491,0.0,4.091182868637724,24828.89668421041,2567.4892766655544,0.0034651426946012975,0.28277837485096025
2025-10-17,391.8999938964844,243.50277709960932,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284255.1103061752,268174.8794963196,1552429.9898024949,0.0,4.138812257986507,24828.89668421041,2571.628088923541,-0.0002085657838474253,0.282510831173707
2025-10-20,388.8900146484375,241.0846710205078,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284251.0032819733,264573.0720930018,1548824.075374975,0.0,4.107024201844328,24828.89668421041,2575.7351131253854,-0.002322754939807936,0.27953187280524117
2025-10-21,390.8999938964844,244.0699920654297,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284246.8750306042,270835.91020416806,1555082.7852347721,0.0,4.128251369182105,24828.89668421041,2579.8633644945676,0.004040943034980815,0.2847023882146895
2025-10-22,388.9700012207031,243.52999877929688,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284242.767161673,271370.58545595966,1555613.3526176326,0.0,4.10786893113987,24828.89668421041,2583.9712334257074,0.0003411827253816391,0.285140706476805
2025-10-23,385.0299987792969,243.8699951171875,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284238.7009026695,276521.8257763508,1560760.5266790204,0.0,4.066259003467107,24828.89668421041,2588.0374924291746,0.003308774672528214,0.2893929474970305
2025-10-24,386.6799926757813,242.7100067138672,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284234.617218264,271500.42169580696,1555735.038914071,0.0,4.083684405535821,24828.89668421041,2592.1211768347102,-0.0032198967612556695,0.2852412353213989
2025-10-27,385.2699890136719,243.6499938964844,HOLD_SHORT,-1,-1064.5375914836993,2814.61740709839,1284230.5484247503,275647.1278848959,1559877.676309646,0.0,4.068793513646484,24828.89668421041,2596.189970348357,0.002662816798461254,0.2886635972728877
2025-10-28,385.75,244.07000732421875,EXIT_SHORT,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,1372.0113338502683,0.0,26200.908018060676,2596.189970348357,-0.16098277844256126,0.08121095090611252
2025-10-29,378.0400085449219,238.4900054931641,NEUTRAL,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,0.0,0.0,26200.908018060676,2596.189970348357,0.0,0.08121095090611252
2025-10-30,379.5499877929688,239.82000732421875,NEUTRAL,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,0.0,0.0,26200.908018060676,2596.189970348357,0.0,0.08121095090611252
2025-10-31,379.5899963378906,238.1300048828125,NEUTRAL,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,0.0,0.0,26200.908018060676,2596.189970348357,0.0,0.08121095090611252
2025-11-03,378.3500061035156,235.63999938964844,NEUTRAL,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,0.0,0.0,26200.908018060676,2596.189970348357,0.0,0.08121095090611252
2025-11-04,383.0799865722656,237.759994506836,NEUTRAL,0,0.0,0.0,1308764.233946793,0.0,1308764.233946793,0.0,0.0,26200.908018060676,2596.189970348357,0.0,0.08121095090611252
